Open,Predicted High,Predicted Low,Predicted Close
53.675732,54.98497454,52.33887635,53.65890358
53.752384,55.06252162,52.41444201,53.73539318
53.812801,55.12364412,52.47400275,53.79568218
53.822697,55.13365568,52.4837585,53.80555722
53.905685,55.21761274,52.56557037,53.8883694
53.982338,55.29516083,52.64113701,53.96486001
54.020576,55.33384534,52.67883309,54.003017
54.020664,55.33393437,52.67891984,54.00310481
54.030247,55.34362927,52.68836703,54.01266751
54.039829,55.35332316,52.69781323,54.02222921
54.135643,55.450256,52.79226931,54.11784022
54.212296,55.52780409,52.86783596,54.19433082
54.231461,55.54719288,52.88672934,54.21345522
54.327274,55.64412471,52.98118445,54.30906523
54.403927,55.7216728,53.05675109,54.38555583
54.413509,55.73136669,53.06619729,54.39511753
54.416328,55.73421861,53.06897634,54.39793056
54.423092,55.74106159,53.07564448,54.40468023
54.509323,55.82829953,53.16065338,54.49072854
54.518906,55.83799443,53.17010056,54.50029124
54.595558,55.91554151,53.24566622,54.57678085
54.614719,55.93492626,53.26455567,54.59590125
54.6241,55.9444168,53.27380372,54.60526238
54.720116,56.041554,53.36845894,54.70107496
54.806351,56.12879598,53.45347179,54.78712727
54.854259,56.17726341,53.50070081,54.83493377
54.883003,56.20634306,53.52903744,54.86361687
54.902164,56.2257278,53.54792689,54.88273728
54.940491,56.26450235,53.5857107,54.92098308
54.997982,56.32266469,53.64238692,54.97835228
55.009964,56.3347866,53.6541991,54.99030889
55.026726,56.35174433,53.67072355,55.00703538
55.05547,56.38082398,53.69906018,55.03571849
55.093796,56.41959752,53.73684301,55.07396329
55.189613,56.51653339,53.83130205,55.16957729
55.33646,56.66509515,53.97606788,55.31611319
55.36208,56.69101432,54.00132478,55.34167891
55.381245,56.71040311,54.02021817,55.36080331
55.592037,56.92365657,54.22802275,55.57114872
55.678268,57.0108945,54.31303165,55.65719704
55.745342,57.07875174,54.37915505,55.72412894
55.764503,57.09813649,54.39804449,55.74324934
55.93697,57.27261741,54.56806722,55.91535096
55.956135,57.29200621,54.58696061,55.93447535
56.128601,57.46648612,54.75698236,56.10657597
56.138184,57.47618102,54.76642954,56.11613867
56.147766,57.48587491,54.77587574,56.12570037
56.157349,57.49556982,54.78532293,56.13526306
56.17651,57.51495456,54.80421237,56.15438347
56.197227,57.53591348,54.82463576,56.17505658
56.281906,57.62158129,54.90811466,56.25955618
56.375317,57.71608307,55.0002018,56.35276928
56.395107,57.73610416,55.01971133,56.37251735
56.511864,57.85422455,55.13481361,56.48902699
56.531025,57.8736093,55.15370305,56.5081474
56.626842,57.97054517,55.2481621,56.6037614
56.636421,57.98023602,55.25760534,56.61332011
56.770565,58.11594645,55.3898482,56.74717992
56.914288,58.26134773,55.5315343,56.89059843
57.086754,58.43582764,55.70155605,57.06269904
57.537086,58.89141825,56.14550577,57.51207698
57.680809,59.03681953,56.28719188,57.65549549
57.776627,59.13375641,56.38165191,57.75111049
57.839611,59.19747589,56.44374327,57.81396105
57.87244,59.23068824,56.47610701,57.8467205
57.891605,59.25007703,56.49500039,57.8658449
57.968258,59.32762512,56.57056704,57.9423355
58.064072,59.42455796,56.66502313,58.03794651
58.265282,59.62811752,56.8633815,58.23873023
58.373882,59.73798566,56.97044238,58.34710016
58.437752,59.80260148,57.03340719,58.41083484
58.44733,59.81229133,57.04284945,58.42039255
58.638962,60.00616105,57.23176557,58.61161856
58.658127,60.02554984,57.25065895,58.63074296
58.677288,60.04493459,57.2695484,58.64986336
58.830593,60.20002976,57.4206807,58.80284357
58.868576,60.23845629,57.45812539,58.8407461
58.926411,60.29696664,57.51514073,58.89845858
58.974316,60.34543103,57.5623668,58.94626209
59.022224,60.39389846,57.60959583,58.99406859
59.175529,60.54899363,57.76072814,59.1470488
59.357578,60.73316845,57.94019707,59.32871211
59.36327,60.73892692,57.9458084,59.33439205
59.37674,60.75255421,57.9590875,59.34783352
59.405483,60.78163285,57.98742314,59.37651562
59.434231,60.81071654,58.01576371,59.40520272
59.568371,60.94642292,58.14800263,59.53905853
59.702515,61.08213334,58.28024549,59.67291834
59.788746,61.16937128,58.36525439,59.75896665
59.798328,61.17906517,58.37470059,59.76852835
59.874981,61.25661326,58.45026724,59.84501895
59.98996,61.37293489,58.56361671,59.95975436
60.047447,61.43109317,58.62028898,60.01711957
60.154778,61.5396775,58.72609885,60.12422318
60.224037,61.60974525,58.79437628,60.19333545
60.354057,61.74128351,58.92255359,60.32307999
60.36364,61.75097841,58.93200078,60.33264269
60.469036,61.85760514,59.03590306,60.4378154
60.516945,61.90607358,59.08313308,60.4856229
60.545689,61.93515323,59.11146971,60.514306
60.651085,62.04177996,59.215372,60.61947871
60.775642,62.16779143,59.33816373,60.74377183
60.842716,62.23564867,59.40428713,60.81070373
60.93853,62.33258151,59.49874322,60.90631474
60.948112,62.3422754,59.50818942,60.91587644
61.110996,62.50706142,59.66876496,61.07841535
61.120579,62.51675632,59.67821215,61.08797805
61.130161,62.52645021,59.68765835,61.09753975
61.225975,62.62338305,59.78211444,61.19315076
61.282681,62.68075122,59.83801678,61.24973662
61.321793,62.72031993,59.87657447,61.28876576
61.417606,62.81725176,59.97102957,61.38437577
61.51342,62.9141846,60.06548566,61.47998678
61.705051,63.10805331,60.25440079,61.6712118
61.714634,63.11774821,60.26384798,61.68077449
61.915848,63.32131182,60.4622103,61.88156221
61.944592,63.35039147,60.49054693,61.91024531
62.030827,63.43763345,60.57555977,61.99629761
62.040405,63.44732329,60.58500203,62.00585532
62.088314,63.49579174,60.63223204,62.05366282
62.331432,63.74174867,60.87190448,62.29626576
62.648037,64.06205072,61.18402244,62.6122
62.845257,64.26157369,61.37844736,62.80900218
62.854836,64.27126455,61.3878906,62.81856088
62.950649,64.36819637,61.4823457,62.91417089
63.046467,64.46513326,61.57680573,63.0097859
63.132702,64.55237524,61.66181858,63.0958382
63.238098,64.65900196,61.76572087,63.20101091
63.32082,64.74268992,61.8472705,63.28355766
63.420147,64.84317678,61.9451898,63.38267422
63.429729,64.85287067,61.954636,63.39223592
63.439308,64.86256153,61.96407924,63.40179463
63.5187,64.9428806,62.04234607,63.48101843
63.525543,64.94980351,62.04909209,63.48784693
63.621357,65.04673635,62.14354818,63.58345794
63.637424,65.06299096,62.15938747,63.5994909
63.717175,65.14367323,62.23800821,63.67907295
63.812988,65.24060506,62.33246331,63.77468296
63.975876,65.40539513,62.4930428,63.93722587
63.985458,65.41508902,62.502489,63.94678757
64.004623,65.43447781,62.52138238,63.96591196
64.100433,65.5314066,62.61583453,64.06151898
64.157921,65.5895659,62.67250779,64.11888519
64.177086,65.60895469,62.69140117,64.13800959
64.301643,65.73496617,62.8141929,64.2623027
64.387878,65.82220815,62.89920575,64.34835501
64.416626,65.85129184,62.92754632,64.3770421
64.483696,65.91914503,62.99366578,64.44397001
64.541183,65.97730332,63.05033805,64.50133522
64.579514,66.01608191,63.08812581,64.53958501
64.675323,66.11300969,63.18257697,64.63519103
64.686172,66.12398538,63.19327221,64.64601704
64.771141,66.20994658,63.277037,64.73080603
64.828629,66.26810587,63.33371026,64.78817224
64.905281,66.34565295,63.40927592,64.86466184
64.962776,66.40381933,63.46595608,64.92203504
65.058586,66.50074812,63.56040822,65.01764205
65.154404,66.59768501,63.65486825,65.11325706
65.260017,66.70453127,63.75898446,65.21864631
65.299599,66.74457547,63.79800549,65.25814445
65.317291,66.76247407,63.81544676,65.27579897
65.319382,66.76458948,63.81750812,65.27788554
65.398537,66.84466879,63.89554131,65.35687284
65.537666,66.98542242,64.03269852,65.49570708
65.633476,67.08235121,64.12715066,65.5913141
65.729294,67.1792881,64.22161069,65.6869291
65.777206,67.22775957,64.26884367,65.7347396
65.825111,67.27622397,64.31606974,65.78254311
65.873016,67.32468836,64.36329581,65.83034662
66.07132,67.52530799,64.55878937,66.02823049
66.093391,67.54763672,64.58054757,66.05025473
66.112556,67.56702551,64.59944096,66.06937913
66.179626,67.6348787,64.66556042,66.13630704
66.246696,67.70273189,64.73167988,66.20323494
66.256279,67.71242679,64.74112706,66.21279764
66.288986,67.74551572,64.77337053,66.24543535
66.294601,67.75119629,64.77890595,66.25103845
66.476654,67.93537515,64.95837882,66.43270576
66.495819,67.95476394,64.97727221,66.45183016
66.5,67.95899377,64.98139395,66.4560023
66.591637,68.05170083,65.07173224,66.54744516
66.625374,68.08583178,65.10499111,66.58111068
66.687447,68.14862962,65.16618438,66.64305218
66.716194,68.1777123,65.19452397,66.67173827
66.812012,68.27464918,65.288984,66.76735328
66.879082,68.34250237,65.35510346,66.83428118
66.900002,68.36366666,65.37572697,66.85515686
66.936569,68.40066066,65.41177573,66.89164639
66.974892,68.43943116,65.44955561,66.9298882
67.003639,68.46851385,65.47789519,66.9585743
67.080292,68.54606194,65.55346184,67.0350649
67.080498,68.54627034,65.55366492,67.03527047
67.159645,68.62634156,65.63169022,67.11424979
67.281502,68.7496215,65.75182021,67.23584862
67.300667,68.7690103,65.7707136,67.25497302
67.453972,68.92410546,65.9218459,67.40795323
67.473137,68.94349426,65.94073929,67.42707763
67.47625,68.94664361,65.94380817,67.43018403
67.549789,69.02104134,66.01630495,67.50356723
67.597694,69.06950573,66.06353102,67.55137074
67.645599,69.11797013,66.11075709,67.59917425
67.693512,69.16644261,66.15799105,67.64698575
67.722252,69.19551822,66.18632374,67.67566486
67.741417,69.21490701,66.20521712,67.69478925
67.75,69.22359024,66.21367848,67.70335407
67.773064,69.24692356,66.23641561,67.72636921
68.028862,69.50570856,66.48858834,67.98162528
68.069885,69.54721059,66.52902995,68.02256137
68.267761,69.74739722,66.72410158,68.22001815
68.268402,69.74804571,66.72473349,68.22065779
68.39296,69.87405819,66.84752621,68.34495191
68.412125,69.89344698,66.86641959,68.3640763
68.465637,69.94758385,66.9191732,68.41747493
68.475533,69.95759541,66.92892895,68.42734997
68.550003,70.03293501,67.00234353,68.5016622
68.603752,70.08731165,67.05533078,68.55529733
68.670822,70.15516484,67.12145024,68.62222523
68.757057,70.24240682,67.20646309,68.70827754
68.762451,70.2478638,67.21178064,68.71366011
68.795387,70.2811844,67.24424986,68.74652633
68.800003,70.2858543,67.24880044,68.75113255
68.861389,70.34795712,67.30931645,68.8123885
68.96785,70.45566128,67.41426865,68.91862395
68.980118,70.46807254,67.42636278,68.93086596
68.987015,70.47505008,67.43316203,68.93774835
68.996597,70.48474397,67.44260823,68.94731005
69.03492,70.52351447,67.48038811,68.98555186
69.178642,70.66891474,67.62207322,69.12896937
69.188225,70.67860964,67.63152041,69.13853207
69.197784,70.68828026,67.64094394,69.14807082
69.257149,70.74833848,67.69946759,69.20731005
69.351112,70.8433987,67.79209891,69.30107398
69.370277,70.86278749,67.8109923,69.32019838
69.561905,71.05665317,67.99990448,69.5114204
69.571487,71.06634706,68.00935068,69.5209821
69.599998,71.09519099,68.03745761,69.5494327
69.652901,71.14871174,68.08961085,69.60222362
69.705627,71.20205343,68.14158959,69.65483791
69.801308,71.29885172,68.23591457,69.7503162
69.850777,71.34889838,68.28468247,69.7996804
69.900002,71.39869819,68.33320984,69.84880111
70,71.49986388,68.43179063,69.94858726
70.136803,71.63826435,68.5666548,70.08510043
70.15596,71.65764505,68.5855403,70.10421684
70.175125,71.67703385,68.60443369,70.12334124
70.19429,71.69642264,68.62332708,70.14246564
70.246536,71.74927872,68.67483263,70.19460095
70.296005,71.79932538,68.72360053,70.24396515
70.32843,71.83212901,68.75556599,70.27632145
70.335579,71.83936149,68.76261367,70.28345531
70.433823,71.93875271,68.85946532,70.38149117
70.472153,71.97753029,68.8972521,70.41973996
70.5,72.00570247,68.92470444,70.44752797
70.5009,72.00661298,68.92559168,70.44842606
70.503777,72.00952357,68.92842791,70.45129697
70.520058,72.02599469,68.94447817,70.46754347
70.599998,72.10686816,69.02328523,70.54731411
70.615875,72.12293056,69.03893721,70.56315748
70.654198,72.16170106,69.07671708,70.60139929
70.759598,72.26833184,69.18062332,70.70657599
70.817085,72.32649012,69.23729559,70.7639412
70.90332,72.41373211,69.32230843,70.8499935
70.912903,72.42342701,69.33175562,70.8595562
71.094955,72.60760486,69.51122751,71.04122251
71.229095,72.74331124,69.64346643,71.17507832
71.248253,72.76269295,69.66235291,71.19419573
71.257835,72.77238684,69.67179911,71.20375743
71.286583,72.80147054,69.70013968,71.23244453
71.315331,72.83055423,69.72848026,71.26113162
71.324905,72.84024003,69.73791857,71.27068534
71.353653,72.86932372,69.76625914,71.29937243
71.382401,72.89840742,69.79459972,71.32805953
71.449997,72.96679275,69.86123772,71.39551232
71.47821,72.9953352,69.88905087,71.42366555
71.487793,73.0050301,69.89849806,71.43322825
71.493164,73.01046382,69.90379294,71.43858787
71.554863,73.07288329,69.96461752,71.50015615
71.574028,73.09227208,69.9835109,71.51928055
71.61235,73.13104157,70.02128979,71.55752136
71.681145,73.2006399,70.0891098,71.62617061
71.689011,73.20859776,70.09686432,71.63401995
71.75,73.27029894,70.15698896,71.69487974
71.813568,73.33460923,70.21965605,71.75831306
71.842308,73.36368483,70.24798874,71.78699218
71.861473,73.38307363,70.26688213,71.80611657
71.890221,73.41215732,70.2952227,71.83480367
71.899803,73.42185121,70.3046689,71.84436537
71.928543,73.45092681,70.33300158,71.87304448
71.947708,73.47031561,70.35189497,71.89216888
71.957291,73.48001051,70.36134216,71.90173158
71.958176,73.48090584,70.36221461,71.9026147
72.050003,73.57380512,70.45274021,71.99424716
72.053108,73.57694638,70.4558012,71.99734558
72.062683,73.58663319,70.4652405,72.00690029
72.072266,73.59632809,70.47468769,72.01646299
72.158501,73.68357007,70.55970053,72.1025153
72.196831,73.72234766,70.5974873,72.14076409
72.215988,73.74172836,70.6163728,72.1598805
72.244736,73.77081206,70.64471338,72.1885676
72.340553,73.86774793,70.73917242,72.2841816
72.378876,73.90651843,70.77695229,72.32242341
72.398041,73.92590723,70.79584568,72.34154781
72.436363,73.96467672,70.83362457,72.37978862
72.445946,73.97437162,70.84307175,72.38935132
72.474693,74.0034543,70.87141134,72.41803742
72.532181,74.0616136,70.9280846,72.47540362
72.618416,74.14885558,71.01309744,72.56145593
72.627998,74.15854947,71.02254364,72.57101763
72.800461,74.33302635,71.19256243,72.74311525
72.810043,74.34272024,71.20200863,72.75267695
72.819626,74.35241515,71.21145582,72.76223965
72.829208,74.36210904,71.22090202,72.77180135
72.915443,74.44935102,71.30591486,72.85785365
73.011261,74.5462879,71.40037489,72.95346865
73.107071,74.64321669,71.49482704,73.04907567
73.202888,74.74015256,71.58928608,73.14468967
73.214699,74.75210148,71.60092969,73.15647565
73.231636,74.76923626,71.61762666,73.17337677
73.260376,74.79831186,71.64595934,73.20205588
73.279541,74.81770066,71.66485273,73.22118028
73.356194,74.89524875,71.74041937,73.29767088
73.394516,74.93401824,71.77819826,73.33591169
73.480751,75.02126022,71.8632111,73.421964
73.528664,75.06973271,71.91044506,73.46977549
73.586151,75.12789099,71.96711733,73.5271407
73.634056,75.17635539,72.01434341,73.57494421
73.650032,75.19251794,72.03009299,73.59088636
73.662804,75.20543908,72.04268398,73.6036313
73.739456,75.28298616,72.11824964,73.68012091
73.758614,75.30236787,72.13713612,73.69923832
73.777779,75.32175667,72.15602951,73.71836272
73.796944,75.34114546,72.1749229,73.73748712
73.808334,75.35266846,72.18615147,73.74885299
73.854431,75.39930375,72.23159517,73.79485233
73.907272,75.45276178,72.28368729,73.84758138
73.950249,75.49624063,72.3260552,73.89046733
73.969414,75.51562942,72.34494859,73.90959173
74,75.54657258,72.37510111,73.94011293
74.017319,75.56409382,72.39217466,73.95739523
74.055649,75.6028714,72.42996143,73.99564403
74.065224,75.61255821,72.43940073,74.00519874
74.151459,75.69980019,72.52441357,74.09125105
74.204086,75.75304173,72.57629473,74.14376655
74.256859,75.80643097,72.62831981,74.19642775
74.314346,75.86458925,72.68499208,74.25379296
74.352669,75.90335976,72.72277195,74.29203477
74.362251,75.91305365,72.73221815,74.30159647
74.401962,75.95322836,72.77136635,74.34122334
74.449997,76.00182428,72.81872058,74.38915657
74.486816,76.03907322,72.85501777,74.42589757
74.525139,76.07784372,72.89279764,74.46413938
74.544304,76.09723251,72.91169103,74.48326377
74.582626,76.13600201,72.94946991,74.52150458
74.630539,76.1844745,72.99670387,74.56931608
74.640121,76.19416839,73.00615007,74.57887778
74.649696,76.2038552,73.01558937,74.58843249
74.688026,76.24263278,73.05337614,74.62668129
74.697609,76.25232768,73.06282333,74.63624398
74.716766,76.27170838,73.08170883,74.6553604
74.735931,76.29109718,73.10060222,74.6744848
74.745514,76.30079208,73.1100494,74.68404749
74.898819,76.45588725,73.26118171,74.8370277
74.908401,76.46558114,73.27062791,74.8465894
74.927567,76.48497094,73.28952228,74.8657148
75,76.55824976,73.36092873,74.93799434
75.119194,76.67883561,73.47843347,75.05693582
75.215012,76.77577249,73.5728935,75.15255082
75.224594,76.78546638,73.5823397,75.16211252
75.400002,76.96292265,73.75526175,75.33714891
75.406639,76.96963715,73.76180469,75.34377185
75.464127,77.02779645,73.81847795,75.40113805
75.502457,77.06657404,73.85626472,75.43938685
75.646179,77.2119743,73.99794984,75.58280436
75.650002,77.21584194,74.00171865,75.58661926
75.674927,77.241058,74.02629041,75.61149145
75.694084,77.2604387,74.04517591,75.63060787
75.741997,77.30891119,74.09240987,75.67841936
75.770737,77.33798679,74.12074255,75.70709847
75.828232,77.39615317,74.17742271,75.76447167
75.876137,77.44461756,74.22464878,75.81227517
75.885719,77.45431145,74.23409498,75.82183687
75.900002,77.46876124,74.24817556,75.83608961
75.914459,77.48338705,74.26242767,75.85051599
75.924042,77.49308196,74.27187486,75.86007868
75.943207,77.51247075,74.29076824,75.87920308
75.981529,77.55124024,74.32854713,75.91744389
75.984985,77.5547366,74.33195415,75.92089257
76,77.56992693,74.34675635,75.93587576
76.058182,77.62878833,74.40411377,75.9939345
76.077347,77.64817713,74.42300716,76.01305889
76.115677,77.68695471,74.46079393,76.05130769
76.173164,77.745113,74.5174662,76.1086729
76.192329,77.76450179,74.53635959,76.1277973
76.221069,77.79357739,74.56469228,76.15647641
76.259399,77.83235498,74.60247905,76.1947252
76.268974,77.84204179,74.61191835,76.20427992
76.451027,78.02622065,74.79139122,76.38594722
76.460609,78.03591454,74.80083742,76.39550892
76.53904,78.1152614,74.87815687,76.47377376
76.556427,78.13285143,74.89529746,76.49112392
76.578613,78.1552965,74.91716903,76.51326292
76.613914,78.19100971,74.95196973,76.54848913
76.652237,78.22978022,74.9897496,76.58673094
76.661819,78.23947411,74.9991958,76.59629264
76.690567,78.2685578,75.02753637,76.62497974
76.75,78.32868481,75.08612707,76.68428682
76.795959,78.37518048,75.13143472,76.73014846
76.843872,78.42365297,75.17866868,76.77795995
76.849998,78.42985051,75.18470786,76.78407297
77.0355,78.61751865,75.36758085,76.96918197
77.054665,78.63690744,75.38647424,76.98830637
77.132675,78.71582838,75.46337865,77.06615109
77.172249,78.75586449,75.50239179,77.10564125
77.20797,78.79200261,75.53760654,77.14128658
77.227135,78.8113914,75.55649993,77.16041097
77.332527,78.91801408,75.66039827,77.26557969
77.361275,78.94709778,75.68873884,77.29426679
77.449997,79.0368558,75.77620344,77.38280082
77.58165,79.17004614,75.90599061,77.5141749
77.591232,79.17974003,75.91543681,77.5237366
77.61039,79.19912174,75.93432329,77.54285402
77.725372,79.3154464,76.04767572,77.65759242
77.744537,79.3348352,76.06656911,77.67671681
77.763695,79.35421691,76.0854556,77.69583423
77.802025,79.39299449,76.12324237,77.73408302
77.830765,79.4220701,76.15157505,77.76276213
77.897835,79.48992328,76.21769451,77.82969004
77.936165,79.52870087,76.25548129,77.86793883
77.96376,79.5566181,76.2826852,77.89547537
77.98407,79.57716527,76.30270736,77.91574234
77.993652,79.58685916,76.31215356,77.92530404
78,79.59328128,76.31841159,77.93163859
78.003235,79.59655406,76.32160074,77.93486674
78.122063,79.71676963,76.43874467,78.05344299
78.185287,79.78073191,76.50107263,78.11653305
78.233192,79.82919631,76.54829871,78.16433656
78.252357,79.8485851,76.56719209,78.18346096
78.281097,79.8776607,76.59552478,78.21214007
78.300003,79.89678747,76.61416284,78.23100601
78.338593,79.93582809,76.65220592,78.26951426
78.376915,79.97459759,76.68998481,78.30775507
78.386497,79.98429148,76.69943101,78.31731677
78.46315,80.06183957,76.77499765,78.39380737
78.49189,80.09091517,76.80333034,78.42248648
78.549385,80.14908155,76.8600105,78.47985968
78.568542,80.16846225,76.878896,78.49897609
78.587708,80.18785205,76.89779037,78.51810149
78.606873,80.20724084,76.91668376,78.53722588
78.70269,80.30417672,77.0111428,78.63283989
78.721848,80.32355843,77.03002929,78.6519573
78.760178,80.36233601,77.06781606,78.69020609
78.76976,80.37202991,77.07726226,78.69976779
78.808083,80.41080041,77.11504213,78.7380096
78.855988,80.4592648,77.1622682,78.78581311
78.951805,80.55620068,77.25672725,78.88142712
78.961388,80.56589558,77.26617444,78.89098981
79.028458,80.63374877,77.33229389,78.95791772
79.124275,80.73068464,77.42675294,79.05353172
79.133858,80.74037954,77.43620013,79.06309442
79.23925,80.84700222,77.54009847,79.16826314
79.27758,80.88577981,77.57788524,79.20651194
79.30632,80.91485541,77.60621793,79.23519105
79.526695,81.13780377,77.82346969,79.45509916
79.593765,81.20565696,77.88958915,79.52202707
79.670418,81.28320505,77.96515579,79.59851768
79.71833,81.33167652,78.01238877,79.64632817
79.833305,81.44799411,78.1257343,79.76105959
79.842888,81.45768901,78.13518148,79.77062228
79.890793,81.5061534,78.18240756,79.81842579
79.900002,81.51546994,78.19148604,79.82761528
79.909958,81.5255422,78.20130094,79.83755019
79.91954,81.53523609,78.21074714,79.84711189
79.967445,81.58370048,78.25797321,79.8949154
79.98661,81.60308928,78.2768666,79.9140398
80.02494,81.64186686,78.31465337,79.95228859
80.05368,81.67094246,78.34298606,79.9809677
80.082428,81.70002616,78.37132663,80.0096548
80.101593,81.71941495,78.39022002,80.0287792
80.111176,81.72910985,78.3996672,80.03834189
80.140411,81.75868624,78.42848787,80.06751496
80.159081,81.77757425,78.44689328,80.0861454
80.168663,81.78726814,78.45633948,80.0957071
80.178246,81.79696304,78.46578666,80.1052698
80.209671,81.828755,78.4967663,80.13662822
80.274055,81.89389082,78.56023782,80.20087582
80.293221,81.91328063,78.57913219,80.22000122
80.341125,81.96174401,78.62635728,80.26780373
80.360291,81.98113381,78.64525165,80.28692912
80.389038,82.0102165,78.67359124,80.31561522
80.427361,82.048987,78.71137111,80.35385703
80.446526,82.0683758,78.7302645,80.37298143
80.456108,82.07806969,78.7397107,80.38254313
80.465691,82.08776459,78.74915788,80.39210582
80.484848,82.10714529,78.76804338,80.41122224
80.504013,82.12653408,78.78693677,80.43034663
80.532761,82.15561778,78.81527734,80.45903373
80.536171,82.1590676,78.81863901,80.46243651
80.561501,82.18469338,78.84361003,80.48771284
80.657318,82.28162925,78.93806907,80.58332685
80.666901,82.29132415,78.94751626,80.59288954
80.676483,82.30101804,78.95696246,80.60245124
80.686066,82.31071295,78.96640965,80.61201394
80.724388,82.34948244,79.00418853,80.65025475
80.734047,82.35925423,79.01371064,80.65989329
80.753136,82.37856613,79.0325291,80.67894185
80.772301,82.39795493,79.05142249,80.69806624
80.781876,82.40764174,79.06086179,80.70762096
80.791458,82.41733563,79.07030799,80.71718266
80.801041,82.42703053,79.07975518,80.72674536
80.848946,82.47549492,79.12698125,80.77454887
80.868111,82.49488372,79.14587463,80.79367326
80.877693,82.50457761,79.15532083,80.80323496
80.887276,82.51427251,79.16476802,80.81279766
80.916023,82.54335519,79.19310761,80.84148376
80.935181,82.56273691,79.21199409,80.86060117
80.963928,82.59181959,79.24033368,80.88928727
80.973511,82.60151449,79.24978087,80.89884996
80.983093,82.61120838,79.25922707,80.90841166
81.050163,82.67906157,79.32534652,80.97533957
81.059746,82.68875647,79.33479371,80.98490227
81.213043,82.84384355,79.48591813,81.1378745
81.241791,82.87292724,79.5142587,81.16656159
81.25,82.8812321,79.52235136,81.1747532
81.251373,82.88262114,79.5237049,81.17612329
81.299278,82.93108553,79.57093097,81.2239268
81.366348,82.99893872,79.63705043,81.29085471
81.395096,83.02802241,79.665391,81.3195418
81.423843,83.0571051,79.69373059,81.3482279
81.436508,83.06991799,79.7062161,81.36086607
81.443001,83.07648681,79.71261708,81.36734531
81.449997,83.0835645,79.71951393,81.37432649
81.538818,83.17342268,79.80707612,81.46295931
81.550003,83.18473829,79.8181026,81.47412062
81.586723,83.22188708,79.85430219,81.51076282
81.596306,83.23158198,79.86374938,81.52032552
81.634636,83.27035956,79.90153615,81.55857432
81.653801,83.28974836,79.92042954,81.57769871
81.720871,83.35760155,79.986549,81.64462662
81.749611,83.38667715,80.01488168,81.67330573
81.753113,83.39022004,80.01833405,81.67680031
81.759193,83.39637104,80.02432788,81.68286743
81.816681,83.45453034,80.08100114,81.74023364
81.826263,83.46422423,80.09044734,81.74979534
81.864594,83.50300282,80.1282351,81.78804513
81.883759,83.52239162,80.14712849,81.80716953
81.900002,83.53882429,80.16314128,81.82337812
81.902916,83.54177232,80.16601399,81.82628594
81.960403,83.5999306,80.22268626,81.88365115
81.979568,83.6193194,80.24157964,81.90277555
81.998734,83.6387092,80.26047402,81.92190094
82.017899,83.65809799,80.2793674,81.94102534
82.056221,83.69686749,80.31714629,81.97926615
82.119186,83.76056774,80.37921892,82.04209776
82.123291,83.76472067,80.38326575,82.04619406
82.190361,83.83257386,80.44938521,82.11312197
82.209526,83.85196266,80.46827859,82.13224636
82.247856,83.89074024,80.50606536,82.17049516
82.353249,83.99736393,80.6099647,82.27566487
82.401154,84.04582833,80.65719077,82.32346838
82.420319,84.06521712,80.67608415,82.34259278
82.449066,84.09429981,80.70442374,82.37127888
82.496971,84.1427642,80.75164981,82.41908239
82.5,84.14582857,80.75463588,82.42210497
82.583206,84.23000618,80.83666266,82.50513469
82.592789,84.23970109,80.84610984,82.51469739
82.631111,84.27847058,80.88388873,82.5529382
82.669441,84.31724816,80.9216755,82.591187
82.712822,84.36113573,80.96444169,82.63447609
82.784416,84.43356575,81.03502103,82.70591841
82.793999,84.44326065,81.04446822,82.71548111
82.803581,84.45295454,81.05391442,82.72504281
82.880234,84.53050263,81.12948106,82.80153341
82.900002,84.55050147,81.1489689,82.82125953
82.910698,84.56132236,81.15951332,82.83193287
82.928139,84.57896703,81.17670714,82.84933692
82.976051,84.6274385,81.22394011,82.89714742
83.050003,84.70225405,81.29684403,82.97094274
83.071861,84.72436729,81.31839225,82.99275444
83.099998,84.75283285,81.34613049,83.02083183
83.167679,84.82130418,81.41285228,83.08836944
83.177261,84.83099807,81.42229848,83.09793114
83.301819,84.95701055,81.5450912,83.22222525
83.306458,84.96170372,81.54966446,83.22685442
83.330566,84.98609324,81.57343079,83.25091135
83.340149,84.99578814,81.58287797,83.26047405
83.349731,85.00548203,81.59232417,83.27003575
83.359306,85.01516884,81.60176347,83.27959046
83.378471,85.03455763,81.62065686,83.29871486
83.400002,85.05634005,81.64188271,83.32020024
83.512611,85.17026401,81.75289578,83.43257067
83.531776,85.1896528,81.77178916,83.45169507
83.550941,85.20904159,81.79068255,83.47081946
83.598846,85.25750599,81.83790862,83.51862297
83.646759,85.30597848,81.88514258,83.56643447
83.702209,85.36207598,81.93980672,83.62176699
83.723412,85.38352657,81.96070923,83.64292507
83.742569,85.40290727,81.97959473,83.66204149
83.752151,85.41260116,81.98904093,83.67160318
83.838387,85.49984415,82.07405476,83.75765649
83.900002,85.56217864,82.13479652,83.81914095
83.934204,85.59678002,82.1685138,83.85327049
83.949997,85.61275744,82.18408298,83.86903003
83.972527,85.63555053,82.20629367,83.8915123
84.001274,85.66463321,82.23463326,83.9201984
84.030014,85.69370881,82.26296595,83.94887751
84.039597,85.70340372,82.27241313,83.95844021
84.088074,85.75244679,82.3202031,84.0068145
84.097961,85.76244924,82.32994997,84.01668056
84.099998,85.76451003,82.33195811,84.01871324
